voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/dev/devel_0073.wav,0.6960997732426304,216.9205314414328,35.288535162972046,14.310552748981031,0.0165680635702481,7.673987741458451e-05,0.0055577731005896,0.0066235429667804,0.016673319301769,0.1074274299920512,1.1222566113671706,0.0576506069923864,0.0736933858167027,0.1110360415392334,0.1729518209771594,767.4311050738197,1372.5310890830096,2782.1628578486334,3906.5027700511214,756.082538763626,1382.891378706117,3341.246083424505,4113.338610146039,1.0197007089171586,1119.085357127471,2398.389652760072,1946.9959610195835,14.634819138297377,1200.1037467387328,14.582072631267119
/content/dev/devel_0291.wav,0.4665759637188209,255.0909704291176,39.31235156432299,19.425770429535355,0.0144402448055823,5.583954767122612e-05,0.0063508589370605,0.003778266526364,0.0190525768111817,0.0496472089485357,0.4799021375165823,0.0116480772622267,0.0191274626419277,0.0529318502729513,0.0349442317866802,610.246910392454,1615.5136702415707,2586.144488003768,3444.874454190971,700.1009898565217,1639.570368822249,2459.0112195528727,3172.0312116417085,-0.1943246196686947,823.9767405950623,1992.6784474683384,1729.8051219174477,16.402396652838142,955.1925398947523,18.320913605468732
/content/dev/devel_0048.wav,0.5623356009070295,221.24541449841885,68.21227570756137,11.794100331438989,0.0576784478919032,0.0002637431863111,0.0244167183341276,0.0338919257940287,0.0732501550023828,0.0836261051485253,0.8872080619188567,0.0436981842884158,0.0543583865154878,0.0807458515701617,0.1310945528652476,1485.4689230879053,1864.405999250753,3171.6259413841467,3553.093765483989,1732.2868186992448,1846.4282564011871,3481.800157950542,3609.7012373044745,1.9796723636355809,625.8048062017432,2667.554117588862,2518.0064274265283,12.200316479709635,1189.2495485425436,14.715162197409876
/content/dev/devel_0346.wav,1.1232879818594104,185.2616141480825,14.492046857676693,21.92955045833297,0.0112524923937212,6.0933626659823806e-05,0.0035811910278992,0.0034912300253902,0.0107435730836976,0.0528455988757523,0.685249210549137,0.0149994462281597,0.0183028540670848,0.0394774706186593,0.0449983386844792,533.4402656936982,1308.5136481251943,2312.633463045963,3372.138730758648,542.0460126115784,1335.269539687222,2402.488833025064,3454.661027086316,-0.453835934911073,970.8716714915794,1933.6163531025452,1565.553734775876,17.935361388160526,970.0696663429235,18.039941467269507
/content/dev/devel_0168.wav,1.8997732426303853,161.14816256139392,51.01561418656426,8.401193401962146,0.0479833190177626,0.0003012380567216,0.0245644882334892,0.0313872902942683,0.0736934647004678,0.1113274963109479,0.9489130708671188,0.0594644151682341,0.0631797459427227,0.0582535392309142,0.1783932455047023,536.698189157112,1600.869878869314,2580.660100848733,3729.279506565659,532.080332985318,1625.5394845218473,2601.621732884113,3883.167772445541,0.3894974567502334,1117.029146486741,2160.6023307092046,1719.2984000736503,16.295752204879715,1085.690044240243,16.118780947509155
/content/dev/devel_0051.wav,1.1770521541950114,170.91155985082412,18.026179765384537,31.874914978450512,0.0044737323258573,2.623536579271644e-05,0.0008045843078204,0.0011204810171686,0.0024137529234613,0.0376393486699226,0.3498289153014129,0.0091815062268595,0.0190946063451144,0.0433158567179803,0.0275445186805787,357.6207008759306,1236.1013908896953,2163.5884424375035,2779.012965255666,356.38002596114154,1237.8611829286556,2156.577941983337,2764.755236680866,-1.5021274674146072,802.7917369065748,1628.8935968885,1273.5083209528236,22.049750922525728,814.4319033673773,21.487370432867273
/content/dev/devel_0009.wav,1.0872562358276645,254.34258560493504,13.874786259849737,26.22424429531973,0.0813252899996595,0.0003164812937419,0.0459079103278252,0.0630956827970035,0.1377237309834757,0.047973127689529,0.4462369559427718,0.0189039813914718,0.0271047782588612,0.0424547846580503,0.0567119441744156,1227.218960397318,1379.4308144884276,2540.156273800661,3549.4428862185005,1266.809781963569,1330.6309309033118,2554.1513928787763,3639.452745920984,0.3954545149064039,790.880987985805,2197.76121291666,1989.587005838764,15.148257035746365,1035.8483038217685,16.894365647396096
/content/dev/devel_0282.wav,1.1768707482993197,191.0210446086596,38.02376702312123,19.707656637524043,0.0095020965536643,4.9932707557151415e-05,0.0024585826128119,0.0034598009297258,0.0073757478384359,0.040041305198331,0.4416379335867571,0.0140657835372259,0.0193844524470307,0.0313804021819295,0.0421973506116777,713.49640491084,2023.2172236622323,2633.555916851734,3314.523512497244,697.7970545666394,2034.0450042827129,2725.531577490909,3181.446022225239,0.446567617292594,827.8829892195332,2159.704914641375,1873.015479974761,15.187237015848433,1016.612193105857,17.21403709170127
/content/dev/devel_0210.wav,0.4581632653061224,262.6544143039588,27.36995041194756,13.31816637867897,0.0105439140490843,4.0382396885599554e-05,0.0015867848392287,0.0016894227303709,0.0047603545176861,0.0570321411063176,0.5564719559305893,0.0249281950871495,0.0317869130932308,0.0471578345034347,0.0747845852614485,837.3531409726423,1582.3313936702336,2367.2547392457327,3316.461828140456,823.5336238797036,1637.223637498939,2302.151087045738,3291.4522432058147,-0.1012894668365349,822.6395397753704,2013.5901479075487,1787.8360105198096,16.067739666072676,959.1934684296646,18.244494542534756
/content/dev/devel_0267.wav,0.9339002267573696,260.79095991023235,29.44177128209908,24.761708223377887,0.0311330845534212,0.0001221216119159,0.0187096040052866,0.02338849874027,0.0561288120158598,0.0676665107037123,0.6481175093041495,0.0321073157776109,0.0346631057771202,0.0541574068178035,0.0963219473328329,935.4403989133516,1442.51218150438,2179.4195519296627,3373.022627026048,883.027971093142,1528.653130977034,2191.680059683488,3366.9297157935343,-0.1867236539692093,827.9672482334641,1992.5727193868,1776.5345352703523,16.30864209108206,952.2832303094385,18.376885618697163
/content/dev/devel_0128.wav,1.1338548752834468,211.17481440472136,55.71521406833094,4.669720120343261,0.0467701092219663,0.0002248895018776,0.0207658596818902,0.0259909470184636,0.0622975790456707,0.1146956407888395,1.407464619254177,0.0469054104603075,0.0514777411411193,0.0950144951000482,0.1407162313809227,610.1425016319894,1420.10140168103,2219.7166366691754,3199.3857597717592,565.9155713338332,1450.7970559888738,2280.529379909949,3169.9487658788835,-0.643481473336939,868.0110648483501,1866.7976932778847,1560.8513919366694,18.015348452028995,916.9189285714854,19.08565681729806
/content/dev/devel_0279.wav,0.9577777777777776,256.04934935139147,32.12583678693011,10.94908410563872,0.017422943326094,6.7844613933192e-05,0.0066264124620351,0.0073147718796407,0.0198792373861055,0.0977114572805848,1.1719097951159314,0.0505582573920914,0.05841533992399,0.0971846413804853,0.1516747721762742,944.5738094484744,1700.9846657493174,2858.8457520876927,3640.149461235391,970.6320786132034,1742.9583596411876,2914.212493504817,3635.521857190476,0.8739610903335073,888.296592859091,2315.8311972374213,2057.583207808787,13.983906801404713,1100.4576815570042,15.90247430072893
/content/dev/devel_0112.wav,1.2258730158730158,208.746295732592,41.61789079758925,14.567547489351645,0.0190119815911321,9.119083630674346e-05,0.0083819013970895,0.0101109847908351,0.0251457041912687,0.0882778124698788,0.917983182177973,0.0377504736764344,0.0492323540072927,0.0820730894000187,0.1132514210293033,617.8261963852258,1285.9658705806414,2589.14431189928,3709.5165389173294,583.0477928373266,1167.1139102540983,2473.1230645095297,3698.1633782415647,-0.3444892886484941,1038.3718618014127,1980.36203646063,1579.4733608134898,17.937795607635067,1008.0273450913862,17.360640150504526
/content/dev/devel_0458.wav,0.6085714285714285,185.076260899564,81.095562913922,6.021049644426825,0.0545375009863063,0.0003083953092942,0.0294106204438661,0.0280606971655404,0.0882318613315985,0.0757424596180585,0.9000704775169976,0.0333063614028057,0.0312271577686907,0.0380876894650379,0.0999190842084171,619.2805004057449,1394.6926183783685,2544.4852563761347,3830.005357272681,621.2426855136196,1329.832786938071,2497.838556264962,3824.532354091263,0.0008216113348007,1067.7632228592145,2068.361595701979,1676.1012780310164,16.838542446070512,1044.5633406259876,16.75341199463555
/content/dev/devel_0321.wav,0.6466666666666666,248.3827279180523,13.195199038905937,8.882105475897923,0.0117479554732117,4.809857558788119e-05,0.0043818189673243,0.0056429529951877,0.0131454569019731,0.0446394920335618,0.4885620162057838,0.0142717957265711,0.01959106830477,0.0387384691936844,0.0428153871797134,341.1482808806355,1366.59425074655,2237.000870331851,3299.35094089574,325.3387906270833,1230.2047470959894,2155.6440270629523,3218.653139777364,-1.1313145899301205,964.4381163834267,1732.4601761408471,1290.8955901020142,21.88955243839224,888.6844082302705,19.69202996916483
/content/dev/devel_0421.wav,0.7105442176870749,223.34756811717108,35.454530594312466,28.761268092016493,0.0062631896464766,2.804741276840844e-05,0.0021880515498039,0.002250568227486,0.0065641546494118,0.0242051259781279,0.3178009573459259,0.0060569871582196,0.0101379881073771,0.0230037550209612,0.0181709614746588,257.3117915851132,1570.9113715354192,2278.0722384714654,3155.687086068525,264.14641604039565,1661.5355433144211,2292.681325742368,3146.2446232319967,-0.6600156798214446,960.6994023972004,1841.1519770822952,1333.8980407056572,21.868580048422317,922.2826675552255,18.974659955812424
/content/dev/devel_0443.wav,0.8637414965986394,218.0306245504948,33.170964071265594,21.019742778000005,0.0082376088948064,3.788064609930775e-05,0.0012747930587074,0.0013569005121753,0.0038243791761222,0.029300411465144,0.5189589289152138,0.0106797193654237,0.0140556606472294,0.019963817771819,0.0320391580962711,1076.0147656804002,1658.183082003912,2703.1083649902826,3447.058293922007,1130.065408412751,1707.252074236981,2716.6564013020616,3373.782861581621,0.5893603417091048,747.9058177229567,2231.939186383353,2050.6345380298308,14.34438766954636,1034.561515921556,16.91537886407028
/content/dev/devel_0403.wav,0.636984126984127,191.783351532624,34.89175283801396,10.769943270882996,0.0383947333843117,0.0002026709379638,0.0129076999861897,0.0166473516775733,0.0387230999585693,0.1357208079300716,1.2461462347852166,0.0399874044738934,0.0621924800344881,0.2166218983900074,0.1199622134216804,574.7724258952672,1381.3584919341338,2151.536553697293,3356.7471062971586,417.1345421837412,1330.1835700166075,2126.741610454882,3185.627656889801,-0.9939253837694918,922.8310382353532,1764.921844886258,1392.433197158556,20.127229872266547,889.0663548270614,19.683570191343083
/content/dev/devel_0397.wav,0.6567800453514739,222.6091301003516,27.592179088931413,16.732977152617856,0.0097373994885198,4.395362950291038e-05,0.0041663473678355,0.0045410296145021,0.0124990421035065,0.1023396944143651,1.027071451919335,0.040636153726015,0.0597076188578108,0.0771275493166078,0.121908461178045,667.0856762993362,1279.1514320931583,2436.6294160857283,3439.8487940473124,654.6105271100009,1242.74263585549,2243.8452192532773,3350.4168158135435,-0.6726397713696197,898.6020962345142,1872.903799508078,1572.5844601632646,18.067112424077262,929.8805295628015,18.81962192307426
/content/dev/devel_0234.wav,0.8478231292517007,186.9839927433077,50.603746305982426,18.94285474175828,0.0175124418217966,9.381689633533808e-05,0.0067625236886178,0.0066096436407162,0.0202875710658534,0.0659353378712546,0.6336422367711545,0.0238448282576048,0.0418989171538418,0.0775112438679112,0.0715344847728145,242.7166898803784,1417.4463002505624,2333.0709659815475,3522.679850512868,234.49841481755945,1429.795138369321,2427.188289547691,3575.6610309985454,-0.4687709366653688,1113.7208720603287,1916.7857184332795,1306.0758048907198,22.706907491605463,992.6060117774714,17.63035866432296
/content/dev/devel_0189.wav,0.4502947845804989,237.2108390671124,32.05399492181384,5.2397823877173,0.0184124101273476,7.748762048726623e-05,0.0081114110253739,0.0096221923533643,0.0243342330761217,0.1937763469764225,1.687766638646956,0.0910024843152182,0.1021270399091053,0.1680955825210688,0.2730074529456548,679.4992532651656,1353.4142704377534,2816.5892924461064,3623.944917099218,668.811270635415,1349.771784748577,2829.090228593353,3619.3170103629154,0.1112319583946139,983.5019132425,2116.747573585065,1743.65009513785,16.229515822157573,1052.3523057235313,16.62941194200938
/content/dev/devel_0418.wav,0.4207256235827664,273.0274928187659,15.709450255383032,3.727168450104288,0.0163703460354073,6.000094357731489e-05,0.005886284726723,0.0066372959608711,0.0176588541801691,0.1017396721690822,1.0224798738804015,0.0571083999756238,0.0569989382881751,0.0824740860724598,0.1713251999268714,1135.3412637443132,1671.972707012214,2754.11738562692,3932.9775955643954,1155.1927567621724,1678.73379803408,2798.8756530997834,3982.9847300097513,1.1787443719269295,942.5973244158596,2403.946734476446,2156.289828410498,13.555117602936566,1144.4444172959902,15.291262498660899
/content/dev/devel_0356.wav,1.0080952380952382,230.02392717404408,15.95038230020489,19.926887324934988,0.0104369509254912,4.5701909788253626e-05,0.0029086510832186,0.0039217556494279,0.0087259532496558,0.013850938911605,0.1575039885482361,0.0045258179922931,0.0048427326621008,0.0082266435287162,0.0135774539768794,1334.0054868153866,1983.1650120299664,3027.669966773859,4185.176582925525,1367.0798624290485,2017.765632347148,2976.5416691705386,4223.529469723335,2.0729837881243114,952.1498690980956,2646.2291584175173,2426.682876110931,12.152574494084659,1234.9474141282508,14.170643866931975
/content/dev/devel_0381.wav,0.7985487528344671,196.99036470555592,11.6535382346852,17.543254953596488,0.0091560847741923,4.6517942556860295e-05,0.0021232189059125,0.0033487361241967,0.0063696567177375,0.0418558800353062,0.531001179836736,0.0113439096871894,0.0170193895037896,0.0334471337656697,0.0340317290615682,958.4495623394585,1625.4789695705476,2684.4655938847104,3426.460612822341,1038.5586469736704,1641.9716915399713,2784.499018970829,3415.2893377861124,0.5264571684072334,792.2435636041473,2220.079673817646,2006.7478932981176,14.514514201727348,1042.7141471654886,16.783123205503593
/content/dev/devel_0205.wav,0.4010657596371882,274.87353601940544,11.209747256635756,14.408525806276948,0.0099044824253094,3.6149129766224e-05,0.002547526201704,0.003756595369106,0.007642578605112,0.0670102056078709,0.6695684332426349,0.0248078082266723,0.0341272794544972,0.0696730214041863,0.0744234246800169,647.5343551318934,1479.905465075666,2187.7141842911064,3301.719833441363,638.6577849256632,1539.212011619889,2074.4600032254057,3251.624671391541,-0.556612221022543,870.9889621552926,1875.9886177906249,1604.696969780898,17.670338010925832,914.0468222774559,19.145627525290966
/content/dev/devel_0139.wav,0.6985034013605442,216.9355284651741,32.86647553158697,26.615042335252525,0.0096885707074216,4.474673453585142e-05,0.0011285308104371,0.0018590651023352,0.0033855924313113,0.0421842691917265,0.3985610221430421,0.0130224615913162,0.0252006766498912,0.0444268062749335,0.0390673847739487,357.1984333277407,1668.07087040172,2387.94434481277,3212.194078438892,335.46894381641505,1672.9161994706026,2324.427145978649,3082.84101913107,-0.6240259996332596,915.7906917715516,1853.913327099184,1416.1145790216378,20.11598320677064,918.0057239533086,19.063061965058164
/content/dev/devel_0066.wav,0.7541496598639456,157.3193229654227,5.886867352832518,15.62250881489058,0.006109228109869,3.8933843511860174e-05,0.0027066313184139,0.0017101114418677,0.0081198939552418,0.0494630082855524,0.3936725621593388,0.0187604256078639,0.0232820280496482,0.0414440072572285,0.0562812768235918,630.2740276170127,1192.2076403473136,1524.046115987839,3561.253228723976,635.4803843893391,1196.2607657467524,1506.464134111084,3619.0991200044336,-1.0189147570143091,994.5395785383648,1739.3261010629024,1426.8286486232078,20.419525758427547,883.1018379099058,19.81651407432056
/content/dev/devel_0324.wav,0.9737414965986396,216.46146854785644,40.9469885726257,21.35643767836655,0.0171723814391496,7.994933737261361e-05,0.0055905337849435,0.0062547716964636,0.0167716013548305,0.0719149736897771,0.7187326287630548,0.0264225700528648,0.0444196640738939,0.068311608951201,0.0792677101585944,509.5081238146017,1213.1817762552805,2111.231858590881,3321.014223339369,472.3715281646174,1201.381330446088,2101.2177931026745,3082.90480731498,-1.2050907933192183,870.1777597167876,1714.4688647570902,1384.6784845596192,20.26557215913691,861.0223365766932,20.32467597713853
/content/dev/devel_0255.wav,1.283424036281179,258.3855948857334,12.302430760197206,34.02465527369389,0.0059096088255671,2.298967190929513e-05,0.0011246383562803,0.0011527084176418,0.0033739150688409,0.0235919522464587,0.2920062270814191,0.0081937861629247,0.0112789481763662,0.0221445485742644,0.0245813584887742,769.2000220888314,1550.335230571987,2708.1189773126707,3342.480139052297,784.7539517619284,1573.6581131189137,2750.721171337799,3169.891570207525,0.0020871687507454,795.0458728151989,2069.7562016065417,1811.48072946068,15.7645544240972,986.8708366490557,17.732817051744767
/content/dev/devel_0130.wav,0.8443083900226758,204.77981458477043,38.99607927808434,30.639124393238035,0.0061336986024528,3.0101654087948824e-05,0.0007312091177739,0.0011208793822269,0.0021936273533219,0.0197789094742566,0.2129760193890615,0.005058464592898,0.0085135740973024,0.0218806501011829,0.0151753937786942,321.62622493230435,1494.125575688765,2305.572369496312,3067.960493454155,312.06254531045965,1478.424678916496,2319.460585232521,2989.509873709046,-0.9500908886559484,892.4824427995287,1774.8644207921309,1337.3865762790113,21.286272204154542,887.4097291472829,19.72031568418328
/content/dev/devel_0297.wav,1.0059183673469387,170.26273739199505,73.96298410928527,15.102540695764723,0.0599368828828841,0.0003558645721496,0.0348031154451726,0.0452677504767795,0.104409346335518,0.017760960246759,0.1556867130168609,0.0088495001860089,0.0126143307038797,0.0177730576331988,0.0265485005580269,1505.958919361691,2055.846173341602,3006.3050502322217,4050.669821125935,1481.1842073736052,2057.089404527319,2804.715461329036,4036.496182999097,1.9217104683630697,851.7706585418306,2594.8713140572645,2423.4769794442277,12.360241292836616,1188.8453097284385,14.720165741325447
/content/dev/devel_0387.wav,0.6298866213151928,231.98182929122544,30.23862371647223,25.66573476897313,0.009111725847549,3.933774691020452e-05,0.0026444455846152,0.0031889374827892,0.0079333367538458,0.0360309362834148,0.5422303249185743,0.0060944517288988,0.0123152478091263,0.0367924720266665,0.0182833551866965,315.1598758878861,1658.235107868091,2505.9316239873688,3360.050102707742,294.0417832768592,1595.8987941820124,2412.938653427162,3105.402525024704,-0.6623325266476168,937.1202472492818,1852.0704389776845,1369.3663268367534,21.015299095343668,925.8154549555153,18.902255202513185
/content/dev/devel_0358.wav,1.0576417233560091,216.86920575950955,21.98254007284507,21.19151813133847,0.0119825351995276,5.556120928347177e-05,0.0029414863726259,0.0042847806581052,0.0088244591178779,0.0759580874821325,0.7137614848506704,0.0196055218818257,0.0314775218885021,0.0765887617892504,0.0588165656454772,669.7995819858697,1471.2688238061833,2532.5413291611103,3657.6763336714153,676.5786132510186,1373.3293500003042,2254.9120814247835,3504.6434369462377,-0.3615273739872042,942.6882745650732,1952.365870405586,1646.1393818961808,17.2314377279352,966.753122119036,18.10182930843975
/content/dev/devel_0305.wav,0.5975963718820861,125.51161071125895,43.18083734677382,2.1214266248823934,0.0526503818671557,0.0004519894928387,0.0303353136048123,0.0436273653256185,0.091005940814437,0.1559582413582954,1.3950256227674172,0.0927931289763211,0.1105826651706766,0.125155881004932,0.2783793869289633,574.5699474869856,1625.2524695397774,2287.1501953895204,3437.619492340628,583.0053687221754,1622.706687201401,2293.3941943841787,3441.441793962175,-0.1835292625033139,952.8121417466664,1985.1370110674825,1653.038350560221,17.014853898384878,976.3854514281546,17.923249444574196
/content/dev/devel_0142.wav,1.023356009070295,205.2011194091109,36.96766948447746,18.90112464214637,0.0164217194954288,8.078205715111469e-05,0.0056716948036091,0.0067201415867797,0.0170150844108275,0.0608677527584146,0.6205038657739677,0.0199706134954043,0.0298571864872214,0.0494667558725248,0.0599118404862129,718.4020559524682,1599.096632180969,2401.228215173261,3252.1003282261854,837.4264660455478,1648.6930034672037,2435.4290227869137,3131.832745325998,-0.1259513380996956,764.8020930934834,2013.345309406416,1801.4206164490004,15.972900158616358,949.6066620872311,18.428682841730573
/content/dev/devel_0396.wav,0.5663265306122449,239.013279757592,27.795758510478063,20.645777047766565,0.0313350909187566,0.0001327577335778,0.0094592861806665,0.0106486869657105,0.0283778585419995,0.0616403419147146,0.8026420313319717,0.0186970755215958,0.0338694968725993,0.0625564190622084,0.0560912265647876,539.887943855116,1151.6831825969298,2107.7378304751173,3780.882345746584,505.1905590745013,1081.8427294029225,1891.453129395573,3730.080544776623,-0.8839098638151079,1074.9633285673738,1802.141740662405,1401.3069874366192,20.28381839261676,936.1559097070832,18.693467421976358
/content/dev/devel_0269.wav,1.529954648526077,183.83078113085537,43.68484599951143,26.31778881506377,0.0085566665119204,4.646593580178208e-05,0.0024803037895742,0.0021414547809798,0.0074409113687226,0.0224793905326106,0.288765762001551,0.0055188556671381,0.0099966287137127,0.0246093079139331,0.0165565670014143,387.2935527787503,1459.2766275568902,2412.522457827663,3430.438911827339,372.31347121138487,1528.8244853431804,2335.051028596369,3179.4499139998406,-0.6640135882641515,935.712147596152,1853.909724787694,1433.767348659046,19.66807548441841,925.9569397195634,18.899366967647627
/content/dev/devel_0182.wav,0.7592517006802721,170.44587149152756,35.5397991300575,13.56196376595906,0.0216130929849286,0.0001277956146296,0.0091794678985065,0.010420340042276,0.0275384036955195,0.1196520688099369,0.9889037759917032,0.0349149609584869,0.0683517291596002,0.1048797196090731,0.1047448828754607,487.27022047879234,1193.6108978392292,2231.6773977074663,3485.960854556696,453.3042388207769,1091.8134048488118,2174.4189980652186,3500.453514932623,-0.9205184132318238,1015.7164253706154,1804.9975391668577,1393.1614149117904,20.24083228937655,931.0479535290873,18.796024344038553
/content/dev/devel_0020.wav,0.5529705215419501,235.87551280912643,41.34616525810896,22.77407486701362,0.0207173761005094,8.735950232599052e-05,0.0053270938228034,0.0065211595308438,0.0159812814684103,0.0600082563249771,0.7883711772589349,0.025848040929894,0.0351009565429509,0.0518279949220567,0.0775441227896822,667.1758731851338,1396.5180322993283,1976.9878214844216,3515.9740502330665,730.3547137534646,1483.893469251787,1964.639919996228,3531.3565565045683,-0.3730201431897718,933.6672809170344,1927.561164876512,1655.923515660664,17.320937540559857,945.8269194529034,18.502328111069794
/content/dev/devel_0100.wav,0.4717460317460317,236.74203446490336,21.103758038037306,12.441553953810788,0.0275831439828345,0.000116589107139,0.0099020444877897,0.0120933769891046,0.0297061334633691,0.0796944328535901,0.7800005991854884,0.0245555374472603,0.0390005850785916,0.060622679267736,0.0736666123417809,582.7797472806403,1300.3965471988884,2166.8325012961595,3562.7024160048777,573.9839424220631,1275.4951309224182,2075.3107555132824,3541.512399680142,-0.6482165690763529,989.1761524193596,1866.5755571344764,1523.04457095919,18.550155817488317,942.0859502503981,18.57579979337199
/content/dev/devel_0425.wav,1.9983673469387755,183.6656190542086,18.81611303923109,26.90103302882168,0.0038929791259236,2.120799803083433e-05,0.0012071545856216,0.0016431402771122,0.0036214637568648,0.024796487661951,0.2861159337335894,0.0095715361191591,0.0117205074035516,0.0202410721325025,0.0287146083574775,822.0439385160429,1579.2292060831794,2679.649844408448,3145.513596383275,800.4140354200509,1571.5066512212202,2715.564507567344,3074.461313475628,-0.0976251687325481,758.015759351859,2040.4866269210609,1800.176213303941,15.917144419247801,966.9996600297577,18.097214221834854
/content/dev/devel_0389.wav,0.6865079365079365,197.27520812198256,40.6571986473916,18.394586169150458,0.0204485247650486,0.0001044866736823,0.0078697917972455,0.0074438483677151,0.0236093753917365,0.1328670230157686,1.2238068208288455,0.0528358231198197,0.0759947581708239,0.1402207227432834,0.1585074693594593,342.40335350849483,1375.7713247974402,2002.935563300802,3096.759616338836,320.210993337119,1353.6092484934093,1960.406511776064,3030.0151984558506,-1.3010884332775006,903.2680683729104,1666.0604880156106,1266.7185298188058,22.3123876738895,842.6947068306815,20.766714040267715
/content/dev/devel_0001.wav,1.6716326530612244,208.8897848827788,49.98424496957515,26.134685324476028,0.0053472628041092,2.571093985109544e-05,0.0019581264543658,0.0025936920479804,0.0058743793630974,0.0228834528867933,0.4023310750853652,0.0076631128748367,0.0105566111283178,0.0213237377892956,0.0229893386245103,737.9531588435173,1371.5380366997751,2570.3304129860016,3510.88840267376,809.9695254296128,1318.3355107992743,2484.303209187146,3528.7498922686004,-0.1338838585528684,906.2601222796626,2035.3395344211583,1749.1619722030746,16.42058515164752,997.3271749915089,17.546899792587116
/content/dev/devel_0454.wav,0.5945578231292517,214.23957723984424,29.43238225832047,14.65767479687166,0.0252732301563257,0.0001179628757508,0.0080085497991888,0.010938537801077,0.0240256493975666,0.0733687482349722,0.8086103620774622,0.0247039425138876,0.0389924492426938,0.0682309102148123,0.0741118275416629,418.5069219241983,1747.1445217957964,2422.319527602579,3196.9792798870003,429.72549888186114,1752.6791143559317,2438.345533814483,3209.175828349525,-0.2650046017212754,926.483443155888,1957.4814938504503,1558.1008850968756,18.09182453073635,960.5647930825892,18.218448277538894
/content/dev/devel_0030.wav,0.9833560090702947,199.49153481934303,39.52832104069212,21.431188918983203,0.0075890684087751,3.800052567084955e-05,0.0012973508807988,0.0018517233398026,0.0038920526423965,0.0543370363072288,0.6013027797811359,0.0160572580274482,0.0280987384211872,0.0580519202612526,0.0481717740823446,620.2394068839408,1198.699479756295,2660.7867855891345,3477.772350037851,596.4722248922207,1150.6136666154796,2744.6023705730217,3651.683557641992,-0.2031625175350767,1018.4037775832572,2035.8429549306784,1619.470647305307,17.549240387057303,1031.74071383566,16.96162588654757
/content/dev/devel_0101.wav,1.0581179138321994,251.8393796372567,30.37079195167899,18.97032642037048,0.0628793721994966,0.0002557615042496,0.0376356908671299,0.0460309547788339,0.1129070726013898,0.0913113090112125,0.8131440295182801,0.037710639226666,0.0546650658719629,0.0763394732355433,0.1131319176799982,1031.1378659917734,1662.7849177997382,2279.8561761965884,3203.072371695944,1082.625830142583,1707.8946257267853,2241.5958879353348,3206.147183945124,0.0685737175591603,707.8404512675137,2059.5658819374567,1909.2819126345696,15.518318353270622,948.9837960622733,18.44077851762564
/content/dev/devel_0036.wav,0.841609977324263,236.887326913089,41.108422537278,16.881391679378716,0.0151435076486775,6.362802267087023e-05,0.0040890835347161,0.0065800511664887,0.0122672506041484,0.0561782380998509,0.6984357999692822,0.0220827365468823,0.0337155418633317,0.0415200774177189,0.0662482096406469,720.1782516790383,1530.272832454169,2569.201132435752,3449.3875550903,800.7651840844751,1578.098890773078,2469.3269752392184,3316.8206004575723,-0.0465380433338814,838.6851387910324,2041.252912638586,1793.638820502491,15.936211226842998,978.5581175191144,17.88345493915763
/content/dev/devel_0376.wav,1.828616780045352,210.1917806488389,32.26234190058107,17.406944070642954,0.0199628361432355,9.544554480164334e-05,0.0084023263674928,0.0117106960758885,0.0252069791024785,0.0678954502475592,0.8473957097396337,0.0217292948788576,0.0375957884030536,0.0828214431809545,0.0651878846365728,813.4125314782254,1271.3924729510504,2428.795894330568,3381.4320911445748,824.8554650517729,1271.837748838262,2296.2559945170046,3284.207448388081,-0.52497593752004,819.783994445436,1919.28916419878,1677.1237649579552,17.237488787548738,931.2166862587653,18.792618579793277
/content/dev/devel_0042.wav,0.6921995464852607,228.17838527942072,67.51007046379439,11.301647714674534,0.0171647773403407,7.568244729028852e-05,0.0085585643126069,0.009606012963034,0.0256756929378207,0.0791180134300098,0.7826590193085997,0.043604737936348,0.052917643616527,0.0668484592961469,0.1308142138090439,640.226747309548,1475.8127126601205,2902.4636901260965,3953.3611697907327,472.38993542837073,1315.0424334154704,3220.009225189821,3963.418146161859,0.4955895648049976,1163.676070244496,2242.7149350488803,1677.9996003432595,16.881229089621783,1149.0831043989738,15.229533819621645
/content/dev/devel_0303.wav,0.5322222222222223,150.41185752783187,78.29797796434664,5.544090378257854,0.0159063684279393,0.000107051710992,0.0068962730328541,0.0082393799355598,0.0206888190985623,0.1207368429020929,1.2026745914005486,0.0595320907790089,0.0803296204549633,0.1035300233717307,0.1785962723370269,988.691785668746,1762.389289808198,2799.705381619639,3783.434361879458,991.4413731711918,1775.9233631021148,2862.95922393546,3886.919430830583,1.116441745745769,965.1593525531304,2379.310847759837,2103.914031222884,13.661487317258224,1139.105799951641,15.362927658469419
