voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/test/test_0145.wav,0.5981859410430839,227.8486384624902,50.09851537843307,17.350405049363065,0.0272642808714158,0.0001208212004349,0.0090160272375931,0.0122095176690503,0.0270480817127795,0.1107943565514179,1.2091556546077191,0.051674071635263,0.0698525128602658,0.1191510199468844,0.1550222149057891,516.9695862445062,1136.7418643417584,2336.273947282822,3596.1836761226587,553.1671134147277,1158.3977369143931,2376.839122073697,3716.931356543144,-0.5521442616278551,1054.5880810428057,1951.3338322364905,1542.4979491216154,18.341015336817524,998.358938817343,17.52876577709668
/content/test/test_0078.wav,0.5731972789115646,172.7647365337571,44.06039613523515,7.600832421748762,0.0147124200906023,8.799425380185354e-05,0.0060326672324476,0.0060189611013911,0.0180980016973429,0.1849263891140844,1.5851083772792347,0.0638620351332813,0.1235278759817277,0.2054570637103863,0.1915861053998439,853.6488749278136,1453.3458824892837,2649.7536609847084,3861.500683261145,866.5048581029502,1499.1530163385953,2675.69516445375,3936.347786293359,0.6861209454311158,1023.2809760634696,2244.425206297164,1923.254535481463,14.87973152015731,1102.306529367643,15.875801815343664
/content/test/test_0056.wav,1.3812698412698412,160.85372138012292,60.94387791833031,15.230957399792892,0.025736543991639,0.000162345352752,0.0105796647140381,0.0123309225058067,0.0317389941421145,0.0817930601288716,0.9722002343844236,0.0311961178962156,0.0515705737416497,0.1154340389603337,0.0935883536886469,834.8440259916837,1374.8008561186618,2730.068781557055,3770.43250496649,549.3637108075022,1126.3970864145754,2753.312445076467,3893.502386796925,0.0472772370162013,1114.712891996474,2080.643907273868,1604.8589086069069,17.7132996208635,1070.2293786431437,16.351634845033704
/content/test/test_0052.wav,0.5832426303854875,184.4243887705919,9.664164393299096,8.279048039512295,0.0114229545531932,6.200614553379117e-05,0.0057426849785442,0.0058920874648679,0.0172280549356327,0.1187790543772263,1.12076142104002,0.0635012034250541,0.0750306717685585,0.0847285563116291,0.1905036102751623,948.1093854219132,1560.928736467956,2493.821769163487,3332.520063148896,956.4258463260652,1542.016962651511,2487.347892300425,3474.3523747425843,0.2116033011328819,839.3088428055063,2115.0357690051464,1889.4600446462216,15.347500876210178,1008.0876861662099,17.359600995180358
/content/test/test_0077.wav,0.7209750566893424,215.46594917369933,49.44442647043383,11.302131940680376,0.0360412345374946,0.0001710306908773,0.0176510042111801,0.0071204052492941,0.0529530126335405,0.0911196354390251,0.8238140132413124,0.030880667209405,0.0357841962556119,0.0497217017904117,0.0926420016282151,898.6980469310556,1576.0910534217358,2398.2754431230915,3337.091794816497,927.9619413760154,1581.4673692621325,2363.9623012873453,3344.315631460876,-0.0379468454002063,805.4512300282868,2054.426810846592,1845.5871229983316,15.712374249461135,973.8663089482209,17.96961229606563
/content/test/test_0121.wav,1.5382766439909297,192.9603948219309,52.29252274587154,9.422322671732063,0.0142591738576207,7.326723989914372e-05,0.0046864685167436,0.0046348406713349,0.014059405550231,0.1172471625285576,1.054498623271195,0.0451557249761505,0.0608085792074292,0.106218572439826,0.1354671749284515,905.5036141673072,1469.55927034149,2722.2767004784228,3370.4454471954305,908.315267242948,1470.6352554113437,2742.5445579122675,3383.7979498735995,0.3578689828936678,825.1608942102172,2126.32325761004,1876.3978453159132,15.383987445561676,1017.1316540988933,17.205245682284623
/content/test/test_0200.wav,1.152766439909297,107.00701849246964,34.96106322699933,4.7950643309523615,0.0407970395955986,0.0003820206923565,0.0241866528584402,0.0306350046534213,0.0725599585753206,0.174998115858896,1.5574425305879802,0.0738672924595969,0.1127413728579517,0.1644051065263038,0.2216018773787909,747.4548857893324,1615.7615568975552,2580.3683017289823,3046.3395800562307,758.096805382359,1609.317831133234,2646.8858326676354,2937.987124672281,-0.108856676000933,726.630106429974,1988.0718984638772,1755.0435469735644,16.3074463107922,937.7711746387192,18.66126883964199
/content/test/test_0230.wav,1.2186848072562355,263.9348133824686,24.28632838674409,9.756304714248278,0.0250322834367585,9.450347885259963e-05,0.0132821860521313,0.014183095023994,0.0398465581563939,0.0839475604939873,0.8656612488510448,0.0403214960637209,0.0500640204934165,0.0759552370023667,0.1209644881911629,839.8026818046427,1644.0095552737027,2492.2902253726,3472.010206989283,797.479814968972,1672.4938813525869,2524.453264964386,3528.6450186810216,0.2906439627595132,910.3884012373496,2130.767994991742,1856.58520670722,15.33890300807276,1027.0891170146622,17.038443607372173
/content/test/test_0085.wav,1.6744444444444444,195.70462719605536,34.71499387531854,10.655772579575393,0.0348078600318729,0.0001794093657105,0.0137280200524788,0.0167402586054864,0.0411840601574366,0.1227144977385013,1.1731703613111055,0.0457768261180133,0.0603700022503179,0.08679386999155,0.13733047835404,646.685859041576,1639.3422929153464,2706.4732370925576,3588.897099669785,577.2100251946374,1620.2866565065638,2716.813013136873,3675.1709391863214,0.3909481491900952,1032.653637997228,2147.370158506099,1748.097909183119,16.03232057837093,1065.4364674929272,16.425193368103077
/content/test/test_0261.wav,1.525170068027211,263.9756228431513,39.28101904417373,4.853192037073581,0.0600128391725374,0.0002282505544119,0.0331028115054749,0.033121321114933,0.0993084345164247,0.1535206802541218,1.4456151720700106,0.0850116133600755,0.0923922774465583,0.1437427900171846,0.2550348400802266,611.4429272338841,1779.5242420561565,2761.59178690304,3548.780682420524,364.89993291791313,1682.31619876941,2665.801251540104,3526.198526341165,0.0701439081818228,1053.7661978077506,2059.803977392148,1549.9010922900502,18.34105526933007,1033.9105826503528,16.92602851122778
/content/test/test_0194.wav,1.4763718820861678,206.06674089536293,32.675617676610614,12.525620632924603,0.0144617789128438,7.056997337128477e-05,0.0052814823343853,0.0066335596268169,0.0158444470031561,0.1099392010813122,0.8662755706938754,0.0411096482409095,0.0349026589780872,0.0499018671058453,0.1233289447227287,831.2296099364314,1528.1221955523645,2366.1625843569327,3142.06904685981,851.4275874758898,1534.1963391812185,2312.26521907386,3120.4885802848294,-0.4046386432361982,756.3536642696466,1954.5944315039492,1752.1538047057418,16.483992293442327,925.2086371995869,18.91465264847596
/content/test/test_0033.wav,1.7178231292517008,211.6486118783905,34.9235614883118,14.092178911408434,0.0255838429528119,0.0001214041599707,0.00862653396257,0.010945723566677,0.0258796018877101,0.0930946186958701,0.9649235874497212,0.0393728246772587,0.0532285173710241,0.0882772534872035,0.1181184740317761,509.5645899109979,1675.902034281671,2536.543964217195,3643.684174143204,504.600494911892,1622.5624505722585,2557.0981909754746,3809.403672372217,0.2143414340709559,1101.6010591534416,2123.4162022079604,1680.4994460059472,16.676608490085062,1067.228678764561,16.397610323083004
/content/test/test_0091.wav,0.7303174603174604,104.27617277598372,27.98928070015465,8.351110663424508,0.0366565159699389,0.0003595550056612,0.0185981848212656,0.0169915112120491,0.055794554463797,0.1157993181089919,1.0587349428407855,0.0669861096744701,0.0595208664216143,0.0648455608524535,0.2009583290234105,454.62762627764346,1680.5043421017083,2307.51220012285,3409.8882036851164,322.6702191914478,1623.508878761873,2173.7831887699613,3455.539149984943,-0.7439455415135906,1044.2896435978316,1893.875359177056,1408.4336704941843,20.284379880649855,958.3544487909875,18.26046722282881
/content/test/test_0062.wav,1.1,192.15923829879333,70.38075249376242,7.417859871391264,0.0329021972231031,0.0001721881096243,0.0180099598667447,0.018668808210351,0.0540298796002343,0.1688189659394251,1.3268777038109776,0.0767981168644815,0.0876800589998133,0.0645681210637794,0.2303943505934444,653.0443912571797,1529.5694297789871,2378.407029166514,3709.8008913429694,668.0624765175687,1507.2488770182372,2292.503074404677,3654.6990445411575,-0.2244280034973599,995.5455226745296,2030.6283681204104,1704.2798082185082,16.589150920697293,1005.6004236043754,17.402538413095254
/content/test/test_0233.wav,0.6389795918367347,198.08873247238023,23.442441175732263,11.885028732336943,0.0124043057111731,6.28477465930875e-05,0.0041422381901772,0.0051376898445149,0.0124267145705318,0.0917135678928026,0.9807302818344013,0.0284238856132793,0.041710555703895,0.0655445655673236,0.085271656839838,688.1968862070011,1519.7177850701669,2464.4328609005115,3274.081878040768,673.9961305806231,1524.496279861461,2545.9150052887708,3425.9178483215715,-0.0393154140639382,917.3072392469828,2042.5813160131063,1730.2193090372705,16.31597115158504,999.0115460680919,17.51731505894649
/content/test/test_0161.wav,0.9205668934240364,139.99959208986598,37.32980366753223,15.379504747010104,0.0182701931505348,0.0001307122910213,0.0069334764512096,0.0089777734230753,0.020800429353629,0.0825817007035255,0.8717838130308181,0.0300518493148277,0.0524772866270185,0.1103052820123393,0.0901555479444833,632.128838245335,1169.6956463089757,2703.633512583491,3634.089814673866,541.113656947424,1068.3625824462415,2750.3033524378952,3820.003021404928,-0.0842130166163428,1092.9631214858346,2044.945653309122,1569.8670250090202,18.170505045592705,1053.2795075311933,16.61477307293167
/content/test/test_0119.wav,0.6357596371882086,236.1771401049544,20.5384249248611,13.87451169620122,0.0163977088348807,6.954008872381307e-05,0.007717731063136,0.0093752515876286,0.0231531931894082,0.0875062369704679,0.816535690110868,0.0404095648522479,0.0454692538561359,0.0337056123229415,0.1212286945567437,590.0159417137892,1531.933249815203,2358.059805306087,3240.9354719263274,554.23408868916,1474.540523856212,2368.377676987936,3283.96811424742,-0.5549544812091105,909.9113418527536,1920.280100945182,1587.8152153449414,17.678371390806902,947.7981153554623,18.463847644850823
/content/test/test_0258.wav,0.8962358276643991,211.4262085166025,49.30117561794171,7.983247283333656,0.0171641889366111,8.176620343499167e-05,0.0086130164981097,0.0094427232834869,0.0258390494943291,0.1183476031708174,1.0889552247343222,0.057769252549061,0.0833955057748678,0.0929564830384362,0.1733077576471831,892.9891410534093,1653.744639082397,2660.785112092915,3542.507849785215,830.7656612735095,1622.7114440192724,2631.020426707845,3655.957543977388,0.5091758817111105,941.7306275679596,2185.1137689945035,1897.6289616127087,15.022771768672627,1058.2310698741016,16.537030992750935
/content/test/test_0023.wav,0.446530612244898,162.09923174870457,53.07005226347436,7.317685318540123,0.0385180634260481,0.0002419652525275,0.0137638798639078,0.0280303189929854,0.0412916395917236,0.1398267468964922,1.3031978789464982,0.0612477492486336,0.0979413109818731,0.1458934089185973,0.1837432477459008,950.7821075310512,1654.3151652704976,2558.9584917701786,3329.904155931816,949.9790930942452,1678.268583673414,2633.075519437676,3316.9632498555075,0.4251957590691166,788.9947189204207,2144.571611515211,1931.723093985065,14.983271264435619,1008.7834569117006,17.347627858187394
/content/test/test_0006.wav,0.6110430839002268,247.06843253005172,50.8626275740329,7.130676446778888,0.0743385538858492,0.0002967540679531,0.0378588990235415,0.0389213561363134,0.1135766970706245,0.1408664616169286,1.738843899613354,0.0572610542703945,0.068124662778132,0.1579085651803526,0.1717831628111837,1131.6254114005817,1719.3341602196788,2696.118340570634,3594.332336584651,1137.7821624482613,1710.3142349294994,2723.2544534930594,3754.225038665554,1.0988979427701988,872.1476254057643,2331.3939723840936,2111.96097452314,13.854686323661983,1099.1564858419272,15.921299856221497
/content/test/test_0205.wav,1.85562358276644,196.0398858322384,60.86263573475093,5.330704874841758,0.0722852848867995,0.000367100692922,0.0341893294968457,0.0424276779681054,0.1025679884905373,0.1613133289575418,1.6249454848910758,0.0518044513160348,0.0917699434451961,0.1955076250959967,0.1554133539481044,918.926484277808,1690.3464087116515,2698.727832624694,3784.363775446821,1209.6865584801276,1822.946707273972,2823.183204315677,3811.476937250648,1.4673616431510346,867.2634595901735,2416.823351830106,2207.088746304761,13.299904803761526,1130.351934824642,15.481903875110255
/content/test/test_0110.wav,1.2642176870748298,262.6099980768512,23.938604065743963,5.85837432698036,0.107142027162802,0.0004027557897967,0.0658732666673576,0.0743051751208119,0.1976198000020728,0.2096407546536646,1.7189656720653206,0.0898401633891382,0.1570213440818257,0.1626035942825027,0.2695204901674146,981.6171272506144,1627.253805644438,2601.040494466836,3814.850813132156,1068.327324384821,1429.7531954823337,2492.8551990967253,3775.5879587676136,0.4382048403906071,902.420211460931,2191.6309194328733,1947.205395693244,15.080745398695067,1053.5947289925891,16.609802154888243
/content/test/test_0036.wav,0.793469387755102,186.37371216166247,12.48063596037862,16.71845235862955,0.0192276503170594,0.0001037187678255,0.0090231125360216,0.0091090344162938,0.0270693376080649,0.0730851685177128,0.6686389423273205,0.0220299196685291,0.0405391511234102,0.0857437154992814,0.0660897590055873,578.8361466912787,1381.7416592082395,2551.724123101777,4200.557972297584,600.3348592214359,1353.2222872878203,2550.609600802007,4304.608625189849,0.3893415792686157,1234.7579219894708,2202.193843125278,1728.1645468617726,16.3387601053427,1132.0311928910446,15.458937977943453
/content/test/test_0053.wav,0.5035600907029478,159.95613227149497,48.64587509444244,1.849230905840921,0.031283742014778,0.0001880894705277,0.0118595036434027,0.0232831443505343,0.0355785109302081,0.2206957587719609,1.958620165927614,0.107709528019437,0.0241212278164954,,0.3231285840583111,829.4323094498205,1583.0024664553753,2389.202119685237,3146.93718175727,848.6708694097044,1586.6954258207688,2474.852328445223,3106.337119025182,-0.1449611505660294,752.5554165384925,2004.1389356752195,1793.7325344548772,16.062409163088248,945.8899671970094,18.501094849180394
/content/test/test_0242.wav,0.5306802721088435,168.79480477025297,62.955206756343735,6.056868054250744,0.0514756476239362,0.0002983945973142,0.0301314603562853,0.0332503856031017,0.090394381068856,0.1790008427374849,1.50855789882817,0.1078292124801714,0.1068530717459436,,0.3234876374405144,323.7473971619761,1517.4505635821824,2238.891522149705,2984.0281940862565,321.56017739531666,1514.536015892156,2232.8230787814705,2988.736044082076,-1.1447817126778626,889.0586222289198,1764.413829037755,1342.6750989910863,21.157690915784027,879.7722839893731,19.89151092671997
/content/test/test_0213.wav,0.6576643990929705,141.36808279211198,44.7674788865565,5.582275018060999,0.030445178013035,0.0002108538926684,0.0137991209271899,0.0147052231874814,0.0413973627815699,0.1375157829752187,1.210230484996977,0.073374511246651,0.0761853879870112,0.0975501837363079,0.2201235337399532,704.062899103162,1555.0063949484688,2503.4759626436585,3671.9495963591294,709.7228218925017,1482.1627669451946,2470.3418277212654,3685.7247061440657,0.0494243568346156,992.0006280838548,2086.988030675757,1759.20379774673,16.09190797913581,1031.1426953414968,16.971462901363324
/content/test/test_0235.wav,1.120793650793651,158.89295167169786,33.51244862024462,13.842540609524358,0.0087077712321169,5.471855876472027e-05,0.0027866408909662,0.0028788091530418,0.0083599226728988,0.0756589099842674,0.7244155471366077,0.0401292607247115,0.039949635793886,0.052558587497313,0.1203877821741345,858.6047813751981,1419.2695052212275,2508.300841506306,3498.173009586863,854.4174995202719,1421.2385472019662,2516.6355037158937,3478.617993376706,0.0248605072888926,874.7334979521447,2067.727385953709,1805.6810600908989,15.925647336368366,1001.2294431748235,17.478511163743658
/content/test/test_0190.wav,0.6335374149659864,159.9640035751297,73.80287989174316,2.026927051367554,0.0337947129014493,0.0002154893145257,0.0164838467353541,0.0186627048039457,0.0494515402060624,0.1640466824312464,1.438766679665769,0.08158130580468,0.091421513311519,0.1468463371691935,0.2447439174140402,1288.9436509754566,1805.769200077811,2867.0460142208167,4004.2718673176782,1313.9247592523957,1809.465157808666,2861.3731049308835,3961.662872587073,1.7202318192412818,882.579371111559,2486.6064736447543,2278.46930315138,12.979257086552522,1161.448234891484,15.06739557930884
/content/test/test_0018.wav,0.5036507936507937,214.356744352246,59.49949448860692,9.36637617660372,0.0148415145180409,7.043773896383831e-05,0.0049121861910046,0.0058740119537182,0.014736558573014,0.1538951012455703,1.3218888922486467,0.0700769041528227,0.1120140724795088,0.1595188032393955,0.2102307124584681,720.2999973629959,1564.376266956496,2556.5002914650204,4008.3881327029458,748.2340175092595,1569.8692793276923,2610.485095904487,4046.246001187139,0.6465010160142729,1099.3373278926265,2243.708598482144,1876.802659846059,15.078041232644779,1115.094984364875,15.693730350663786
/content/test/test_0153.wav,0.8417006802721089,185.22865503271709,66.97727907567632,6.259863907232398,0.0579402354879536,0.0003129902149552,0.0308513507004099,0.0375041378758567,0.0925540521012297,0.1352634984048564,1.4699062010475086,0.0689360801859703,0.1070791025057126,0.1384174590867702,0.206808240557911,919.2831387625406,1520.1322915501278,2587.720763321347,3635.190546540592,1042.3225745528796,1524.2203860613097,2651.8595040679425,3726.876037882144,0.6893621775950769,894.8511544430881,2236.319625641069,1990.6107366530368,14.637291611042903,1070.5336551964651,16.346987238610808
/content/test/test_0090.wav,0.7596598639455783,111.38512533613476,26.15891631971815,9.220190143599172,0.0225168496672157,0.0002023639751861,0.011103797801211,0.0115618496120425,0.0333113934036331,0.1160624014376785,1.1184439662085657,0.0617730260281852,0.0654058528823121,0.1371522926412579,0.1853190780845558,733.8421639283054,1607.713969617665,2572.828082710487,3336.2961739406046,680.7151930930513,1443.9241514123808,2385.9901782032543,3143.962901323894,-0.550687140101216,821.0825694102809,1913.648106008145,1647.8359453795847,17.212934470500436,927.3852106574695,18.8702599511948
/content/test/test_0100.wav,0.730453514739229,149.93483994540293,40.33694233540923,14.61115860800478,0.0208529692306076,0.000140743098974,0.0085603035612794,0.0060948840925106,0.0256809106838384,0.0759014290067903,0.8863248702388045,0.0317118358483834,0.0524708488991968,0.0768312000929128,0.0951355075451504,405.9217537045562,1172.2557175973836,2255.9824720615857,3408.709261725495,321.18810052390853,984.9573431825328,2225.023538400329,3435.498890094673,-1.38308125019923,1038.103596523588,1741.6669680503608,1247.0254672897556,22.846194378992557,915.4683345889491,19.115898757828262
/content/test/test_0055.wav,1.4077551020408163,182.29232321383296,36.33969120856233,13.771919219084912,0.0114524934795477,6.281532423252816e-05,0.0059012131205887,0.0058312959718826,0.0177036393617661,0.0974052735990351,0.8100305979628948,0.0515629166181787,0.0483482501281936,0.0692352309357883,0.1546887498545362,893.3842378072095,1409.5324697217782,2567.705825665319,3201.029793276188,897.127551706618,1401.1169147816831,2598.9591989491146,3170.8193810533403,-0.0837969237356666,757.8972764489075,2017.0057616226889,1794.010101351582,16.159709911266877,959.3097609088242,18.242282850766546
/content/test/test_0026.wav,0.5036961451247165,243.39923547139188,36.36904843576368,12.035926541487791,0.0153495020466753,6.334101063787157e-05,0.004664990222975,0.0051504431989282,0.0139949706689252,0.1073176697981479,1.113896659459475,0.0568607453162408,0.067160146601045,0.0943734139269861,0.1705822359487226,719.691382577012,1535.0704520407796,2672.270110429244,3553.02914385162,714.768351769906,1531.640994344398,2682.949762992762,3676.8743167078655,0.384067152929901,987.3686549793198,2151.558356453733,1812.8146639581407,15.586264698227035,1058.6323896838564,16.530761925039997
/content/test/test_0252.wav,0.7531972789115646,176.5119889514238,42.54934540330832,18.92713544434777,0.0141946563765859,8.144733531709598e-05,0.0051027977493481,0.0060632023195755,0.0153083932480445,0.0563771667215084,0.6224911531861226,0.0132546445704028,0.0239759830680802,0.0563702340130634,0.0397639337112085,475.9356495318272,1918.9299850852944,2607.3087423072934,3390.172981760063,454.59771466383177,1928.447415803124,2624.0778113862434,3356.1573394812217,0.2359471475082987,967.1865416057966,2090.820070333605,1666.915242095671,16.945583908547817,1020.319771318404,17.151485732151805
/content/test/test_0044.wav,0.5781179138321996,108.9894830656088,56.86209878509066,2.4124768279223554,0.0994219944657173,0.000982373818914,0.0587436787841209,0.0662374573247217,0.1762310363523627,0.193826911424355,1.8100829924620856,0.0944958108135629,,,0.2834874324406888,533.1232661032412,1828.763523076594,2563.5143353222,3340.6925936950465,297.1214995493476,1713.8135014507664,2580.732018026409,3129.9307457469126,-0.3805559418189317,944.2697487325216,1930.399441193359,1424.1109281726035,20.32190717684657,958.3746979586209,18.26008140373045
/content/test/test_0195.wav,0.52140589569161,158.8003722286513,54.21187959403361,7.366501792156719,0.0364427157702561,0.000228701576415,0.0185594719857993,0.0205232402481803,0.0556784159573981,0.1531259184632834,1.4834115250300468,0.0818994874359605,0.1053156132177983,0.123737595057299,0.2456984623078816,511.8742843145525,1416.5029138420443,2236.034970554779,3214.6935297124487,444.08756999730616,1402.894076006661,2206.493099857489,3165.4978965434348,-1.0457897491127826,907.136775515376,1804.7431606012228,1444.3070309867094,19.397932871233206,901.0409660263994,19.421980420241262
/content/test/test_0042.wav,0.697891156462585,133.8710161458941,29.05915005424267,15.280920038272894,0.0111227286428875,8.282164042802973e-05,0.0029808238539858,0.003576851643357,0.0089424715619574,0.0680818386732144,0.5719550215276267,0.0304836651844117,0.0429131082273313,0.0619259597396491,0.0914509955532352,609.177512590608,1159.2211046037428,2425.3619667024072,3569.413469140218,606.3989851223724,1139.6160660257026,2413.5275609904606,3607.645664332524,-0.5566387041234979,1000.4155597367172,1941.7970691177647,1566.2038663642295,18.142085644642208,984.4382056780821,17.7766363587504
/content/test/test_0061.wav,0.5708163265306122,184.2295377244293,44.54088611161264,15.380983553674945,0.0219022993987926,0.0001195719944786,0.0097140339935822,0.0074655251386579,0.0291421019807467,0.1061017617295687,0.86725810253623,0.0585978604051042,0.0545860341872157,0.0819163103864414,0.1757935812153127,373.6903886658539,1556.8660518144295,2494.181343597034,3349.1195274664665,396.56309697612335,1548.1184710315606,2537.155662907797,3586.487655808886,-0.1691452686631209,1063.3081862775875,2017.0812216810916,1537.3871116558612,18.335590110242016,1019.8121527445712,17.16002300316102
/content/test/test_0051.wav,0.709297052154195,133.46120740542648,35.520010187303505,6.816994047366851,0.0144509049800965,0.0001080929547805,0.0063229895806577,0.0079037530478139,0.0189689687419731,0.1111110698173612,1.2107967693466957,0.0422566823273799,0.0583544727025614,0.0498122031435567,0.1267700469821397,935.0687431402486,1680.443916801681,2549.5100429361737,3099.570040417806,944.5253014648912,1692.7425151263235,2556.1797156819543,2990.101326003549,0.0807253825546111,681.8586748462193,2045.8872145691796,1869.693623946656,15.592733149350869,946.0562073161543,18.49784385395595
/content/test/test_0264.wav,0.6321088435374149,171.7680077517914,57.77767277923556,7.084133800025774,0.0318023421423065,0.0001850123217888,0.0082644059217971,0.0095131400800857,0.0247932177653915,0.1424914384755164,1.2414285916673724,0.0646460025594611,0.099951999053748,0.1433282932455675,0.1939380076783833,526.7588927957879,933.6487653288408,2512.626482836608,3510.577923248203,533.9046475772129,908.772276378239,2452.424435661551,3524.87464669913,-0.8883421893682305,996.9899997073056,1854.9940015790328,1431.0820047914874,20.12245307122093,957.0587186169903,18.285189466001203
/content/test/test_0228.wav,1.2696371882086168,136.57434306075,15.387345506664294,23.009488938629403,0.0118758274197065,8.704264709229344e-05,0.0051679095788313,0.0071034474916013,0.015503728736494,0.048084764812143,0.6396080550090953,0.0134958997077081,0.0255963141342898,0.0617896153307417,0.0404876991231245,340.57456385318545,1149.2408724642244,2687.756711216217,3677.265646255451,320.89043499749454,1085.3146624639016,2714.79406798488,3679.3346060615,-0.4343383444632159,1119.4813903546683,1950.083442876944,1365.697941398514,21.054210687118633,1021.5749286843833,17.1304125704583
/content/test/test_0226.wav,0.6706349206349206,211.9164043510012,56.578304704094776,6.377803492064169,0.0349102885358799,0.0001630178281731,0.0207137724990651,0.0199578293302696,0.0621413174971953,0.2154748203126039,1.934886970738132,0.1230525940450064,0.1523419820001582,0.1794631924553728,0.3691577821350195,665.0877569628319,1407.172354904702,2595.7822759936703,3673.6053917030767,679.5048235399595,1388.4837812614803,2619.258093656565,3775.575112265075,0.1866656491402995,1032.0234295750386,2115.7054526807697,1747.7273845097984,16.177108909516043,1056.435057653875,16.565145082239034
/content/test/test_0122.wav,0.7489795918367347,222.3961157965394,17.28536589747567,5.923173195564801,0.0376183516410521,0.0001719842984994,0.0215030588839695,0.0192276820577158,0.0645091766519085,0.1501468073891536,1.247276676680283,0.0595435304631595,0.0809485599781936,0.1293809317390858,0.1786305913894786,875.3095986845105,1644.1332774595407,2569.804076653038,3321.620893932302,803.9464743858523,1586.2228809594546,2579.304512488377,3400.8761280369017,0.1779539761600538,865.6432178836831,2092.5874989676463,1828.8209755934452,15.60113928775662,1006.3159660943909,17.390164311830592
/content/test/test_0231.wav,0.6321088435374149,197.74859540166332,42.80852358183112,14.65465813391836,0.0392680921454797,0.000204018633182,0.0197802917083926,0.0202229018415125,0.0593408751251779,0.157520361347498,1.3131426171382077,0.0635543583322186,0.0967404945457205,0.181071882070023,0.1906630749966558,366.7288120411808,1403.3385688905064,2339.5156400004084,3245.985061193773,363.2970839217418,1435.2983732267537,2305.799820826581,3228.9083699952425,-0.907501812899388,955.2037620245002,1833.32591199258,1403.6872547456308,20.079251150484637,923.822616611943,18.94303049667702
/content/test/test_0151.wav,0.6875736961451248,193.6847727121365,43.61241217544028,8.874601002846982,0.0235574777721717,0.0001216496495309,0.0129319045193058,0.0125422500508266,0.0387957135579175,0.1047820482267277,1.134374039660432,0.0511615539120851,0.0733764569311986,0.1082137940981133,0.1534846617362555,959.5883978931516,1675.8447603685656,2684.919919612207,3577.6345025917594,936.4128779576766,1649.8697731961224,2681.641062025122,3584.953977059242,0.6530586594638214,882.847033033855,2213.219422559541,1963.135690918377,14.66361207518666,1056.878698740151,16.55819160785511
/content/test/test_0268.wav,0.939501133786848,185.9638499165802,25.8233581671905,12.734173795621142,0.0202398197586394,0.0001088581432726,0.0107587770805446,0.0100052746883436,0.032276331241634,0.0806248933896265,0.8648621724674664,0.0330763837787906,0.0462385017529263,0.0846082535472518,0.099229151336372,782.0339188557202,1623.090826657541,2539.602502944731,3201.5326466090896,781.7914171119457,1526.9818008118464,2484.4929183266167,3147.78349199542,-0.2292192013266106,788.6640249611579,1985.262407061457,1748.0016730354214,16.36259539107467,948.0877584559169,18.458206894793165
/content/test/test_0095.wav,1.089750566893424,117.44506862641067,12.024629073513628,8.393909614848118,0.0246876703071006,0.0002107788454516,0.0118150801500377,0.014683030055605,0.0354452404501131,0.1740297267029746,1.5940001607329548,0.073001739577125,0.1110361981788427,0.1850930671263435,0.219005218731375,502.65100979043336,1305.8726422548025,2757.789928422236,3624.200135198104,435.5697085281217,1008.6361427920796,2707.877764417773,3729.879162792227,-0.3767514601292795,1098.1031514213685,1970.4906946325505,1451.3728792578322,19.672970653114053,1026.4290737747335,17.049400145733458
/content/test/test_0174.wav,1.4517460317460318,199.67106772528928,14.056183296859738,10.920724871345517,0.0095710405416066,4.801130514270522e-05,0.0026716839064637,0.003258127136007,0.0080150517193911,0.1342148761525781,1.1960336758562269,0.0641647864950034,0.0875676678744299,0.1106550747468138,0.1924943594850103,970.6281435181734,1537.305450774694,2315.258733826533,3077.792304963299,921.3932152434988,1559.3866429973004,2350.020974204552,2923.32598143144,-0.4118917246450995,667.3109220626471,1938.531703469198,1772.502886857962,16.47476183586045,900.3080925066248,19.43779040270176
/content/test/test_0206.wav,0.5289795918367347,173.32035183463702,16.68184088530397,21.03348153964104,0.0149902647303785,8.643271057072512e-05,0.0049854690190407,0.0060874416088544,0.0149564070571222,0.0688188768028457,0.6267560231028999,0.0175047030983837,0.0327276615784745,0.0701357143949021,0.0525141092951512,264.64695809816675,1488.623894959594,2309.142352837648,2970.0416351526023,262.8592108071145,1458.7686258138517,2286.290350507389,2867.2657591735183,-1.2843548747022593,868.1355161221346,1718.7959865754683,1259.1493233132312,22.94500685925342,860.511360833339,20.336744866508905
/content/test/test_0116.wav,1.190952380952381,138.06843090418093,11.989086692884966,20.91602355513649,0.0104305608121769,7.534416626194677e-05,0.0046929804502812,0.0042406945967365,0.0140789413508436,0.050251150442777,0.591736946761941,0.0147265728513247,0.0269604865603478,0.0609476109870169,0.0441797185539742,417.9533409119471,960.4768200790847,2517.558854129323,3465.1503970610847,413.6303817751251,968.4692925350384,2501.656218191854,3482.153062992301,-0.9073005193120328,1022.8408937390586,1841.47723887358,1366.7637218750278,20.83422159031268,957.1997807448956,18.282494785342983
